,contents,label
58,지난 17년 탈원전 정책에 따라 사업이 백지화되고 관련 인허가 절차도 전면 중단되었으나 윤석열 정부 출범에 따른 원전정책 정상화와 함께 5년 만에 건설 재개가 결정된 신한울 34호기 건설사업이 이번 정부 들어 빠르게 진행되고 있다.,1
59,인천경제청은 17일 송도국제도시 G타워에서 청라 GTech City 조성을 위한 양해각서를 체결하고 글로벌 게임인재 양성을 위한 교육시설 연구개발RD 시설과 스튜디오 지식산업센터 관광MICE시설 게임엔터테인먼트 지구 등의 시설을 중심으로 e스포츠산업 중심의 게임특화단지를 조성한다고 밝혔다.,1
60,올해로 21회를 맞이하는 전국택견한마당제21회 송암배을 20일 유네스코국제무예센터ICM에서 개최하며 장애인비장애인이라는 인식을 깨고 택견에 대한 참 정신을 나누는 것을 목표로 한다.,1
61,예산군은 17일 군청 중회의실에서 공개모집을 통해 선발된 제4기 여성친화도시 군민참여단원에게 위촉장을 수여하고 여성친화도시 관련 역량강화 교육과 앞으로의 활동을 위한 회의를 진행했다.,1
62,수원특례시는 12일 군 소음 피해 대상 지역 주민들에게 보상금을 지급하기 위해 2023년 제1회 수원시 지역소음대책 심의위원회를 개최해 지급 대상과 보상금액을 심의의결했다.,1
63,수원특례시의회는 행궁동 공방거리 지역경제 활성화를 지원하기 위해 직접 발굴한 정책을 5월 12일 정책제안의 형태로 시에 제안했다.,1
64,인천대학교 INanofab 센터는 국내 반도체 산업의 중장기적 기술 경쟁력 확보를 위해 대학 내 반도체 인프라 등을 활용하여 중소중견기업의 재직자 교육과 채용 연계 교육을 지원하는 사업인 2022년 반도체인프라활용현장인력양성사업 1차년도 사업 성과지표를 모두 달성하며 사업을 성황리에 마무리했다고 밝혔다.,1
65,13일 청도 소재 경북도 근로자복지연수원에서 한국노총 경북지역본부가 주관한 2023년 근로자의 날 기념행사에 지역 노사민정 관계자 근로자 및 가족 등 600여명이 참가해 근로자의 날을 기념하고 축하했으며 최근 침체된 경제 상황에도 노사화합과 산업평화를 위해 헌신적으로 노력하고 있는 근로자들의 노고에 아낌없는 격려를 전했다.,1
66,인천경제자유구역청은 최근 김진용 청장이 우리나라 경영학 관련 대표 학술 단체인 사단법인 한국국제경영학회로부터 2023년 글로벌 CEO 경영대상을 수상했다고 14일 밝혔다.,1
67,수원시는 13일 수원컨벤션센터 컨벤션홀에서 수원특례시 교육비전 선포식을 열고 비전 실현을 위해 추진할 3대 영역과 6개 과제를 발표했으며 청소년들에게 다양한 진로체험 기회를 제공하기 위해 관내 11개 청소년 시설을 거점으로 삼아 44개 동행정복지센터와 25개 공립도서관 등을 진로 체험처로 지정하고 인근 대학과 연계해 대학탐방학과체험대학생 멘토링 등 다양한 협력사업을 추진할 계획이다.,1
68,지난11일 영동군은 영동와인의 수출을 기념하는 상차식을 열고 금용농산의 샤인머스캣 화이트와 샤인머스캣 스파클링캔컨츄리농원의 캠벨 드라이 총3종이 선정되었다고 밝혔다.,1
69,양평군의회는 오는 6월 1일부터 시작되는 제293회 양평군의회 제1차 정례회를 앞두고 의원발의 조례안에 대한 사전 설명회를 개최했다.,1
70,함안군은 지난 10일 군청 별관 1층 재난상황실에서 제30회 함안낙화놀이 행사 안전관리계획 심의를 위한 제4회 함안군 안전관리위원회를 개최하여 행사 주관부서의 안전관리계획 보고 후 안전관리위원회 위원들의 질의 및 심의 순으로 진행됐으며 행사 전반에 대한 안전관리계획을 심의했다.,1
71,충남도와 아산시 한국폴리텍대학이 전문인력 부족을 호소하는 반도체 업계의 고충 해결을 위해 반도체 인재양성 양질의 일자리 창출 지역맞춤형 교육훈련 제공 기업 요구에 따른 수준별 기술인재 양성 반도체대학 운영 등에 힘을 합친다.,1
72,남원시 죽항동이9일 찾아가는 사랑의 이미용 봉사단 발대식을 가졌으며 이 봉사단은 매월 거동 불편으로 이미용에 어려움을 가지고 있는 가정에 직접 방문하여 서비스를 제공할 예정이다.,1
73,전라남도는 행정안전부가 추진하는 작은 섬 공도 방지사업에 전국 25개 섬 중 최다인 16개 섬이 선정돼 국비 143억 원을 확보했다고 밝혔다.,1
74,지난 1일부터 7일까지 대구국제사격장에서 열린 제6회 대구시장배 전국 사격대회에서 청주대학교 사격부가 금메달 1개와 은메달 2개 동메달 3개를 획득했다.,1
75,넷마블문화재단은 건강한 게임문화 조성과 확산을 위해 2019년부터 여러 분야의 전문가를 초빙해 게임산업 트렌드 및 미래 비전을 공유하고 전문가와 현업자의 경험을 나누는 오픈 포럼 형식의 사회공헌 프로그램인 2023 넷마블 게임콘서트를 진행했다.,1
76,세종특별자치시는 오는 7월 1일부터 2일까지 세종호수공원과 중앙공원 일대에서 아시아의 철인을 선발하는 스포츠대회인 2023 세종 아시아 트라이애슬론컵 대회를 연다.,1
77,남원시는 올해 긴급복지 예산 10억2400만원을 확보해 복지사각지대에 놓인 가구가 위기상황에서 벗어날 수 있도록 생계 의료 주거 등 일시적으로 지원하는 제도로 대상 가구는 기준 중위소득 75 이하1인 소득기준 155만원 재산기준일반재산 1억5200만원 금융재산 600만원 이하을 충족하면 되며 주소득자의 사망가출행방불명구금시설 수용 등으로 인한 소득상실 중한 질병 또는 부상 가구 구성원으로부터의 방임유기학대 화재 등으로 주택 또는 건물에서 생활이 어려운 경우 지방자치단체의 조례로 정한 사유가 발생한 경우 등에 대해 지원하게 된다.,1
78,김해시는 57일 가야문화축제 행사장에서 고향사랑기부제 답례품 중 하나인 가야왕도벌꿀스틱꿀과 기부저금통을 방문객들에게 나눠주며 홍보했다.,1
79,이상일 용인특례시장은 4일 세종시 국토교통부 대회의실에서 열린 신규 국가산업단지 범정부 추진지원단 2차 회의에 참석해 국가산업단지의 신속한 조성을 위한 범정부 차원의 추진계획이 잘 짜여 있어서 든든하다면서 산단 후보지 내의 시민과 기업들에 대한 합당한 보상 및 이주 대책이 마련돼야 한다고 강조했다.,1
80,충남도 농업기술원은 4일 보령시 청라면 소재의 한 스마트팜 농가에서 힘쎈충남 도지사와 청년 농업인 및 도 농업기술원 관계자 등 70여 명이 참석한 가운데 청년농업인 유입 및 육성계획을 대내외 알리고 창농하기 좋은 충남을 홍보하고자 힘쎈충남 도지사와 우수 청년농부의 농담을 개최했다.,1
81,안성시 장애인체육 선수단이 지난달 27일부터 30일까지 개최된 제13회 경기도장애인체육대회 2023 성남에서 게이트볼 배드민턴 수영 역도 육상 조정 탁구 총 8개 종목에 27명의 선수가 출전하였으며 그 중 역도 강민지 선수가 데드리프트 스쿼트 개인종합에서 은메달 3개를 획득하였으며 조정 이단비선수가 은메달 1개를 획득하였다.,1
82,"계룡시는 대한민국 안전대전환 집중안전점검 추진을 위해 최성민 부시장 주재로 지난 4월 26일과 27일 5월 2일에 걸쳐 관내 주요시설에 대한 민관 합동안전점검을 실시했으며, 점검 결과 지적된 사항은 즉시 시정보완해 안전사고 없는 계룡시 건설에 최선을 다하겠다고 밝혔다.",1
83,인천환경공단 자원순환지원센터는 가정의 달을 맞이하여 송도스포츠파크 야외공원에서 ECOI 어린이날 행사를 개최하여 소각시설이 시민들이 즐겨 찾는 대표적 친환경시설로 변모된 것을 알리고자 하였으며 체험부스에서는 팔찌 만들기 버블체험 타투스티커 행사가 운영되고 대한적십자사의 심폐소생술 체험 장애인업체인 예닮에서는 쿠키 및 커피를 판매할 예정이다.,1
84,김한종 장성군수와 서춘경 장성군의회 의원 재장성먹거리통합지원센터 군 관계자 등 20여 명이 4 25일 청양군 완주군 김제시 선진지를 견학하며 일류농업 육성을 위한 분주한 행보를 이어갔다.,1
85,한국철도공사가 가정의 달과 어린이날을 맞아 무궁화호 열차를 끄는 기관차7400호대를 본뜨고 선로와 받침대를 포함해 15cm 길이로 만든 조립블록인 무궁화호 기관차 조립블록 기획상품을 출시한다고 2일 밝혔다.,1
86,5월 1일부터 1일부터 7월 31일까지 농축수산물 24개 품목의 원산지 표시 이행 여부를 살펴보고 올바른 원산지 표시 방법을 홍보하기 위해 농축수산물 원산지 표시 감시원 18명으로 구성된 점검반이 음식점을 방문해 농축수산물 24개 품목의 원산지 표시 이행 여부를 살펴보고 올바른 원산지 표시 방법을 홍보한다.,1
87,서울시는 대학생들의 중간고사 기간 등을 고려하여 접수 연장 요청이 많았던 점을 반영하여 더 많은 청년들이 서울청년문화패스 이용 기회를 받을 수 있도록 접수기간을 5월 31일까지 연장했다.,1
88,한국도시설계학회와 협업하여 미래도시 인천을 위한 비전 수립과 지속가능한 도시모델 구축을 위한 제5차 미래도시포럼을 26일 송도 호텔에서 개최했다.,1
89,화순군이 2023년 세계유산 화순 고인돌 유적지 활용 프로그램으로 운영 중인 선사체험장 대신리 문화체험관이 아이들을 데리고 이색적인 체험을 할 수 있는 관광지로 각광 받고 있다.,1
90,순창군이 26일 냉장고를 부탁해 등 TV에 출연한 이원일 셰프와 함께 지역 고유의 특색 있는 음식이 부족하다는 평가를 받아온 채계산 용궐산 발효테마파크 등을 방문하는 관광객들이 매년 늘어났지만 타 시군에 비해 지역 고유의 특색 있는 음식이 부족하다는 평가를 받아왔으며 이번 프로그램을 통해 개발된 순창식 고추장불고기에 대해서는 먹방 유튜버 등을 통한 마케팅과 함께 밀키트 출시도 진행하여 대한민국 전역에서 순창식 고추장불고기를 먹을 수 있도록 할 계획이다.,1
91,계룡시재향군인회는 지난 24일 계룡시보훈회관에서 이응우 시장을 비롯해 박재운 대전충남재향군인회장 이재운 충남도의회 의원 김범규 계룡시의회 의장과 시의원 및 재향군인회원 등 100여명이 참석한 가운데 제3대 이운주 회장 취임식을 개최했다.,1
92,경기도교육청이 미래교육협력지구 31개 지자체와 25개 교육지원청 업무담당자를 대상으로 권역별 협의회를 개최해 31개 시군 지구별 운영계획 공유 지역 미래인재 양성을 위한 사업 교육격차 해소를 위한 지자체 연계 사업 지역 체험처 및 지역 연계 프로그램 등의 지역 중심의 미래교육 지원 방안을 모색했다.,1
93,더불어민주당 주철현 의원은 골프장 조성 등 돌산읍 무슬목의 관광단지 개발이 돌산 주민들과 수산인의 의견수렴 절차없이 진행되고 있다며 반대 입장을 분명히 했다.,1
94,24일 박광역시는 박덕수 행정부시장이 시청을 방문한 중국 창춘시 리웨이수 부시장을 접견하고 양 도시 간 우호 교류협력 방안에 대해 논의했으며 중국 동북 3성랴오닝성 지린성 헤이룽장성의 중심지이자 동북 진흥정책 핵심도시로 부상하고 있는 창춘시는 미래가 더욱 기대되는 도시라며상호 부합하는 정책과 분야에서 더욱 긴밀한 협력을 통해 상생 발전을 이루길 바란다고 답했다.,1
95,논산계룡교육지원청은 4월 17일 개최된 총회에서 논산고 3학년 김보민 부회장 충남인터넷고 3학년 주예은 쌘뽈여자중 3학년 김태희 사무국장 노성중 3학년 고효준 기민중 3학년 김이안 간사 노성중 3학년 김보민 기민중 3학년 김다윗 학생이 당선되어 임명장당선증 수여식과 교육장과의 대화를 진행했다고 20일 밝혔다.,1
96,충북도의회 운영위원회는 21일 충북도의회 청사 및 도청 별관건립 공사현장을 찾아 각종 재난사고 예방에 관심을 기울여달라고 언급하고 공사현장 관계자들을 격려했다.,1
